1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,21,31,41,51,61,71,81,91,101,111,121,131,141,151
21,41,61,81,101,121,141,161,181,201,221,241,261,281,301
31,61,91,121,151,181,211,241,271,301,331,361,391,421,451
41,81,121,161,201,241,281,321,361,401,441,481,521,561,601
51,101,151,201,251,301,351,401,451,501,551,601,651,701,751
61,121,181,241,301,361,421,481,541,601,661,721,781,841,901
71,141,211,281,351,421,491,561,631,701,771,841,911,981,1051
81,161,241,321,401,481,561,641,721,801,881,961,1041,1121,1201
91,181,271,361,451,541,631,721,811,901,991,1081,1171,1261,1351
101,201,301,401,501,601,701,801,901,1001,1101,1201,1301,1401,1501
111,221,331,441,551,661,771,881,991,1101,1211,1321,1431,1541,1651
121,241,361,481,601,721,841,961,1081,1201,1321,1441,1561,1681,1801
131,261,391,521,651,781,911,1041,1171,1301,1431,1561,1691,1821,1951
141,281,421,561,701,841,981,1121,1261,1401,1541,1681,1821,1961,2101
151,301,451,601,751,901,1051,1201,1351,1501,1651,1801,1951,2101,2251
161,321,481,641,801,961,1121,1281,1441,1601,1761,1921,2081,2241,2401
171,341,511,681,851,1021,1191,1361,1531,1701,1871,2041,2211,2381,2551
181,361,541,721,901,1081,1261,1441,1621,1801,1981,2161,2341,2521,2701
191,381,571,761,951,1141,1331,1521,1711,1901,2091,2281,2471,2661,2851
201,401,601,801,1001,1201,1401,1601,1801,2001,2201,2401,2601,2801,3001
211,421,631,841,1051,1261,1471,1681,1891,2101,2311,2521,2731,2941,3151
221,441,661,881,1101,1321,1541,1761,1981,2201,2421,2641,2861,3081,3301
231,461,691,921,1151,1381,1611,1841,2071,2301,2531,2761,2991,3221,3451
241,481,721,961,1201,1441,1681,1921,2161,2401,2641,2881,3121,3361,3601
251,501,751,1001,1251,1501,1751,2001,2251,2501,2751,3001,3251,3501,3751
261,521,781,1041,1301,1561,1821,2081,2341,2601,2861,3121,3381,3641,3901
271,541,811,1081,1351,1621,1891,2161,2431,2701,2971,3241,3511,3781,4051
281,561,841,1121,1401,1681,1961,2241,2521,2801,3081,3361,3641,3921,4201
291,581,871,1161,1451,1741,2031,2321,2611,2901,3191,3481,3771,4061,4351
301,601,901,1201,1501,1801,2101,2401,2701,3001,3301,3601,3901,4201,4501
311,621,931,1241,1551,1861,2171,2481,2791,3101,3411,3721,4031,4341,4651
321,641,961,1281,1601,1921,2241,2561,2881,3201,3521,3841,4161,4481,4801
331,661,991,1321,1651,1981,2311,2641,2971,3301,3631,3961,4291,4621,4951
341,681,1021,1361,1701,2041,2381,2721,3061,3401,3741,4081,4421,4761,5101
351,701,1051,1401,1751,2101,2451,2801,3151,3501,3851,4201,4551,4901,5251
361,721,1081,1441,1801,2161,2521,2881,3241,3601,3961,4321,4681,5041,5401
371,741,1111,1481,1851,2221,2591,2961,3331,3701,4071,4441,4811,5181,5551
381,761,1141,1521,1901,2281,2661,3041,3421,3801,4181,4561,4941,5321,5701
391,781,1171,1561,1951,2341,2731,3121,3511,3901,4291,4681,5071,5461,5851
401,801,1201,1601,2001,2401,2801,3201,3601,4001,4401,4801,5201,5601,6001
411,821,1231,1641,2051,2461,2871,3281,3691,4101,4511,4921,5331,5741,6151
421,841,1261,1681,2101,2521,2941,3361,3781,4201,4621,5041,5461,5881,6301
431,861,1291,1721,2151,2581,3011,3441,3871,4301,4731,5161,5591,6021,6451
441,881,1321,1761,2201,2641,3081,3521,3961,4401,4841,5281,5721,6161,6601
451,901,1351,1801,2251,2701,3151,3601,4051,4501,4951,5401,5851,6301,6751
461,921,1381,1841,2301,2761,3221,3681,4141,4601,5061,5521,5981,6441,6901
